id,Churn
594194,0.15066759724120438
594195,0.0005505195626209
594196,0.3522976841032689
594197,0.008277378721048988
594198,0.820090347799212
594199,0.44650309657968923
594200,0.9778487619194449
594201,0.012389259652122323
594202,0.12406211154281509
594203,0.5927683014835121
594204,0.013270721381851262
594205,0.13716298044946648
594206,0.36139119325124447
594207,0.9348662659196807
594208,0.010883259368153014
594209,0.10692362324871847
594210,0.7207589269766665
594211,0.007242815808591608
594212,0.9667822662011788
594213,0.5112051607637728
594214,0.004798697875097525
594215,0.8652540371150739
594216,0.010042234256995193
594217,0.9847065675565528
594218,0.12367083797472506
594219,0.6040730777478447
594220,0.01532741161393436
594221,0.03991808531771653
594222,0.0192591474401788
594223,0.9522319453764455
594224,0.0036166230825598385
594225,0.09158699722584639
594226,0.9908857551466206
594227,0.3273131549731729
594228,0.4366094112766239
594229,0.1190726566011602
594230,0.0018309098675351357
594231,0.33358655823308636
594232,0.0496682224779023
594233,0.9911960506930391
594234,0.8379663017209036
594235,0.7176889900420844
594236,0.9393019778536287
594237,0.30362840740134545
594238,0.21660068094752422
594239,0.9556924966275235
594240,0.6727337146379193
594241,0.8734030828321975
594242,0.8167511288101814
594243,0.02580498124040739
594244,0.16986144181497106
594245,0.43392083502951784
594246,0.7410812543612024
594247,0.8542087606908673
594248,0.5828482569741033
594249,0.5082002438344487
594250,0.004569341497120752
594251,0.9305445780247086
594252,0.9305696965855099
594253,0.004199431413851221
594254,0.5282489175027472
594255,0.8378242389897681
594256,0.006165305551804648
594257,0.5694286540149625
594258,0.23105901872850684
594259,0.006774320284905757
594260,0.9694525924728363
594261,0.33663521338010816
594262,0.9410555474291575
594263,0.17963323867493836
594264,0.923494499275461
594265,0.023509263421091525
594266,0.3038272758196754
594267,0.01882143717285918
594268,0.00523732391986203
594269,0.3828740080305135
594270,0.1287502457647658
594271,0.6969810564499763
594272,0.030094370622701455
594273,0.7616549517436297
594274,0.025269761762539374
594275,0.35873793593625103
594276,0.3933673099893603
594277,0.02909116158171935
594278,0.9192269468354701
594279,0.9784858884476471
594280,0.7683961639539503
594281,0.021277918012506884
594282,0.907160782609352
594283,0.49590976627086736
594284,0.009079299768878125
594285,0.14381377943608323
594286,0.8920174903007657
594287,0.0070353877002440526
594288,0.025436610151719767
594289,0.006350301919470024
594290,0.0020148613175106685
594291,0.007339158779419136
594292,0.199343875304768
594293,0.9389757497118438
594294,0.20262375287469986
594295,0.6443444820959848
594296,0.6054006952755598
594297,0.04039823882037824
594298,0.004406436555124454
594299,0.22343367933752345
594300,0.6119527534877933
594301,0.48488311757281766
594302,0.7447579709116756
594303,0.17229721086035987
594304,0.8297637553645518
594305,0.24077501131690277
594306,0.11901156898851004
594307,0.010312286531410636
594308,0.4473550268449468
594309,0.8180015386980084
594310,0.9455067432630775
594311,0.002891691973917186
594312,0.11022341501626304
594313,0.00520159451023759
594314,0.33501267495366505
594315,0.9305689973655807
594316,0.006069935976492228
594317,0.48689060594855077
594318,0.006775952964957265
594319,0.0032407188842105985
594320,0.7466251270602875
594321,0.02052596503540499
594322,0.16054078343000638
594323,0.02316987218398884
594324,0.31918769304141925
594325,0.04052649713860017
594326,0.0627445014341303
594327,0.9169501722912188
594328,0.6045732344094633
594329,0.5024640931171425
594330,0.015220777653259774
594331,0.8812673681733196
594332,0.04461215675720659
594333,0.8543961846353596
594334,0.017299997542694075
594335,0.3142326930523565
594336,0.0013955651538799577
594337,0.07354927255973243
594338,0.007763319179614339
594339,0.7090939154120512
594340,0.3468462655805604
594341,0.008979869599823012
594342,0.5260919079790074
594343,0.6422744969102374
594344,0.12633056856099664
594345,0.6848489684111974
594346,0.00511270139025633
594347,0.01820526838067138
594348,0.0020712995587308007
594349,0.49170406378948117
594350,0.52162756712884
594351,0.002676930467864742
594352,0.018354856885222287
594353,0.017622017054335422
594354,0.04872234006591589
594355,0.005620372138667572
594356,0.3441393310657803
594357,0.012517707733497429
594358,0.28903480037980195
594359,0.012949187278634276
594360,0.3620349939809665
594361,0.005159054320163386
594362,0.010161769140804421
594363,0.03910220645303976
594364,0.40939989874739136
594365,0.05741275223856303
594366,0.5858560564959938
594367,0.4946258069840255
594368,0.006487787889670488
594369,0.7392982212227163
594370,0.008787235416002988
594371,0.7149919522955858
594372,0.448474030829352
594373,0.38378161668690197
594374,0.07119068046543267
594375,0.23887773933328765
594376,0.10571356483537764
594377,0.03904992466897732
594378,0.19982671615955844
594379,0.006180740053646631
594380,0.6685160630868889
594381,0.7064584067965296
594382,0.6484474704909211
594383,0.006863115819562289
594384,0.514790761788218
594385,0.053491086977133624
594386,0.6735838303696151
594387,0.003709478179818984
594388,0.8866294151738912
594389,0.7090452302682735
594390,0.007050463573155993
594391,0.7812222614433194
594392,0.4384527504814122
594393,0.8051339986625388
594394,0.44357207515300484
594395,0.0382007626936062
594396,0.5698982521855783
594397,0.0345236709178023
594398,0.7431500320089621
594399,0.6853369263014217
594400,0.5241704691457946
594401,0.9747024895512753
594402,0.020189501761520005
594403,0.5271698784289415
594404,0.03168523070181763
594405,0.9188127127509225
594406,0.20141968737287785
594407,0.06487197148461561
594408,0.7070487196035262
594409,0.1161882110493968
594410,0.01616619937743886
594411,0.8461758266282666
594412,0.7509029594362493
594413,0.018187937357660562
594414,0.009280409954963445
594415,0.006123428702840718
594416,0.8258402582195121
594417,0.00019329208326173233
594418,0.008811759041091492
594419,0.0016132676674511415
594420,0.013039333631527114
594421,0.911606226448799
594422,0.1775735824652786
594423,0.042224919560888745
594424,0.06909230844877522
594425,0.009558228144839167
594426,0.022422268085508658
594427,0.9382619970146938
594428,0.012538898466746926
594429,0.01974257664069489
594430,0.028696750915175567
594431,0.539185180795496
594432,0.02233148076468884
594433,0.8748330695877102
594434,0.008882384757783812
594435,0.325593390061226
594436,0.5003727930921056
594437,0.007679398956673186
594438,0.025415120031121157
594439,0.07773398277614585
594440,0.006090426944263454
594441,0.01924836751043562
594442,0.04525189101005854
594443,0.028221812217654876
594444,0.8276787072337641
594445,0.8134007588375738
594446,0.0002200375626361772
594447,0.8415310651384272
594448,0.6568891912774535
594449,0.06341313100137394
594450,0.1270398716320538
594451,0.18461953941655668
594452,0.4382928025608066
594453,0.003700392744780331
594454,0.08324076557146642
594455,0.8437856331458609
594456,0.840878763419115
594457,0.019570904484690926
594458,0.6098215393447475
594459,0.01152734073631262
594460,0.23788241638436503
594461,0.040227420849531265
594462,0.25415111950024694
594463,0.02041709851479594
594464,0.2666679990883827
594465,0.06793715075175351
594466,0.5116109255689443
594467,0.010983043805172803
594468,0.013053309639618087
594469,0.010434050542657516
594470,0.7649950628025382
594471,0.005068294120696905
594472,0.8859054955363816
594473,0.10002336742362906
594474,0.7600371923396203
594475,0.2621951261805836
594476,0.8814231027659105
594477,0.01911308851469745
594478,0.7715361590438932
594479,0.8594595873191666
594480,0.7418709240631124
594481,0.34279650574236287
594482,0.034599132226167215
594483,0.05434692859842498
594484,0.7933171518097897
594485,0.01277385606613081
594486,0.2072106209335689
594487,0.01388473872707067
594488,0.039993305827365384
594489,0.7282045686649451
